Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Services.Tenure in Months,Services.Offer,Services.Internet Type,Services.Premium Tech Support,Services.Streaming TV,Services.Streaming Movies,Services.Contract,Services.Payment Method,Services.Monthly Charge,Services.Total Charges,Services.Total Revenue,Status.Satisfaction Score,Status.Churn Score,Status.CLTV,Age Group,Tenure Group,actual_churn
1,22,1,0,0,0,0,51,0,0,1,1,0,1,1,81.15,4126.2,5898.45,4,56,4549,0,1,0
1,44,0,0,0,0,0,11,4,1,0,0,0,0,1,45.2,492.0,1088.49,5,39,5253,1,3,0
1,28,1,0,0,0,0,1,0,2,0,0,0,0,2,74.25,74.25,96.05,1,93,4750,0,3,1
1,60,0,0,0,0,0,1,5,2,0,1,0,0,0,79.5,79.5,128.47,2,92,4490,2,3,1
1,56,0,0,0,0,0,1,0,2,0,0,0,0,0,74.35,74.35,79.15,3,66,5633,2,3,1
0,44,0,0,0,1,3,2,0,3,0,0,0,1,0,20.5,38.25,100.27,3,47,4486,1,3,0
0,36,0,0,0,0,0,43,0,2,0,1,0,0,0,91.65,3954.1,5095.75,5,65,3826,1,2,0
1,28,1,0,1,1,1,47,2,1,0,0,0,0,0,54.25,2538.2,4382.95,5,71,2320,0,2,0
0,30,0,0,1,1,3,22,4,3,0,0,0,2,1,25.25,555.4,1126.96,3,75,4386,0,0,0
1,43,0,0,0,0,0,62,0,3,0,0,0,2,0,23.4,1429.65,4463.31,4,67,5822,1,1,0
0,30,0,0,0,0,0,57,0,2,1,0,0,0,0,87.55,4884.85,6494.41,3,43,4882,0,1,0
0,54,0,0,0,1,1,11,0,1,1,0,0,1,1,36.05,402.6,502.6,4,67,4265,2,3,0
1,62,0,0,0,0,0,1,5,2,0,0,0,0,2,69.4,69.4,107.93,1,91,2847,3,3,1
1,32,0,0,1,1,1,8,5,1,1,0,1,2,1,76.15,645.8,944.04,4,64,4457,1,3,0
0,59,0,0,0,0,0,61,2,1,1,0,0,1,1,43.7,2696.55,2696.55,4,50,4051,2,1,0
0,51,0,0,1,1,1,13,4,1,1,0,0,1,0,54.15,701.05,956.24,3,43,4977,2,0,0
0,21,1,0,1,1,1,41,2,2,0,0,1,1,0,101.6,3930.55,4534.48,3,52,3275,0,2,0
0,32,0,0,0,0,0,60,0,0,1,1,1,1,1,80.55,4847.05,5813.65,5,52,4159,1,1,0
0,32,0,0,0,0,0,1,0,2,0,0,0,0,0,75.55,75.55,82.66,5,34,3503,1,3,0
1,57,0,0,1,1,1,60,2,2,1,1,1,0,0,103.75,5969.95,6139.75,4,53,6237,2,1,0
1,69,0,1,0,0,0,51,0,2,0,0,0,1,0,79.6,3974.7,5228.89,5,59,4673,3,1,0
1,28,1,0,0,0,0,40,0,1,0,0,1,0,0,67.45,2731.0,4293.0,3,55,4714,0,2,0
0,71,0,1,1,0,0,14,0,2,0,1,1,0,0,100.2,1369.8,2027.94,1,90,3369,3,0,1
1,62,0,0,0,0,0,4,0,2,0,0,0,0,0,76.05,318.9,488.66,1,75,3685,3,3,1
0,29,1,0,0,0,0,45,0,0,1,0,0,0,0,87.25,3941.7,4143.3,1,90,5269,0,2,1
1,62,0,0,1,1,2,72,1,2,0,0,1,2,1,84.5,6130.85,9298.85,5,50,6202,3,1,0
1,53,0,0,1,1,3,72,0,1,1,1,0,2,2,48.9,3527.0,3492.56,3,47,5415,2,1,0
1,39,0,0,1,0,0,51,2,1,1,1,1,2,0,75.2,3901.25,4410.74,3,59,4708,1,1,0
1,61,0,0,1,1,2,52,0,1,0,1,1,2,0,79.2,4016.3,4875.86,4,22,4509,3,1,0
1,42,0,0,0,0,0,44,2,0,1,1,0,1,0,65.4,2774.55,4313.67,3,76,5827,1,2,0
0,52,0,0,0,0,0,54,0,1,1,0,1,1,0,44.1,2369.7,2369.7,3,32,6205,2,1,0
0,42,0,0,0,0,0,13,4,3,0,0,0,0,1,19.45,232.1,834.0,5,54,2783,1,0,0
0,54,0,0,0,0,0,47,2,0,1,0,0,2,1,41.9,1875.25,1875.25,3,45,2540,2,2,0
1,26,1,0,0,0,0,40,2,1,1,0,0,0,0,51.1,2092.9,3472.5,5,67,3355,0,2,0
0,75,0,1,0,0,0,25,0,2,0,1,1,0,1,102.8,2660.2,3572.7,1,94,4969,3,2,1
0,48,0,0,0,1,1,63,0,3,0,0,0,2,1,19.5,1215.1,2747.26,5,44,4370,2,1,0
0,68,0,1,1,0,0,56,0,0,0,1,1,0,0,100.65,5688.05,7711.41,1,85,4803,3,1,1
0,70,0,1,1,0,0,20,0,1,0,0,1,1,0,60.0,1259.35,1438.95,5,37,2399,3,0,0
0,56,0,0,1,0,0,26,0,3,0,0,0,1,1,26.0,684.05,1554.27,5,20,2244,2,2,0
1,39,0,0,1,0,0,72,0,2,0,1,1,0,0,94.65,6747.35,9139.19,3,20,5943,1,1,0
0,71,0,1,0,0,0,14,0,0,0,1,1,2,0,46.35,672.7,672.7,4,44,2056,3,0,0
0,35,0,0,1,0,0,15,0,3,0,0,0,2,1,25.2,387.9,1088.1,4,25,4411,1,0,0
0,42,0,0,0,0,0,25,3,3,0,0,0,0,1,19.2,532.1,682.1,4,23,2159,1,2,0
0,76,0,1,1,0,0,42,2,2,0,0,0,0,1,74.15,3229.4,3351.2,1,94,2322,3,2,1
1,63,0,0,0,0,0,62,2,2,1,0,1,1,0,102.0,6529.25,7140.21,1,87,5090,3,1,1
0,33,0,0,1,0,0,17,4,3,0,0,0,1,2,19.35,307.0,324.31,5,77,2185,1,0,0
0,74,0,1,1,0,0,43,2,2,1,1,1,1,1,109.55,4830.25,5206.5,2,69,5863,3,2,1
1,20,1,0,0,1,3,72,0,0,1,1,1,2,1,67.2,4671.7,4671.7,3,25,5592,0,1,0
1,37,0,0,1,0,0,42,2,1,0,1,0,0,0,40.15,1626.05,1626.05,4,68,4348,1,2,0
1,25,1,0,1,0,0,23,0,1,0,0,1,0,0,59.95,1406.0,1603.86,4,42,5379,0,0,0
1,56,0,0,0,0,0,9,0,3,0,0,0,0,1,19.85,178.8,545.46,3,63,2788,2,3,0
1,22,1,0,1,1,2,72,1,3,0,0,0,2,0,25.0,1738.9,3109.78,4,41,4275,0,1,0
1,44,0,0,1,1,1,34,3,3,0,0,0,0,1,20.8,635.9,2104.19,3,64,4985,1,2,0
1,64,0,0,0,0,0,8,5,2,0,0,0,0,0,74.85,572.45,665.09,4,40,5514,3,3,0
1,46,0,0,0,0,0,34,0,1,0,0,0,1,2,56.95,1889.5,2470.56,3,61,3441,2,2,0
1,59,0,0,0,0,0,1,0,2,0,1,1,0,0,99.75,99.75,140.46,1,93,4214,2,3,1
1,80,0,1,0,0,0,4,0,2,0,1,1,2,0,94.75,422.4,498.4,4,44,2757,3,3,0
0,32,0,0,0,0,0,41,0,2,0,0,0,0,1,81.3,3190.65,3511.68,4,62,2299,1,2,0
1,51,0,0,0,0,0,46,0,3,0,0,0,2,0,19.95,907.05,1524.37,5,55,4006,2,2,0
1,25,1,0,1,0,0,29,0,2,0,0,1,0,0,89.2,2698.35,2814.35,1,91,5292,0,2,1
0,62,0,0,1,0,0,72,1,0,1,1,1,2,0,93.25,6688.95,6812.79,3,28,5197,3,1,0
0,33,0,0,1,0,0,43,0,2,0,0,1,0,0,94.1,4107.3,6234.94,3,71,4392,1,2,0
1,34,0,0,1,1,1,5,5,3,0,0,0,0,0,25.9,135.0,335.25,1,83,2102,1,3,1
1,55,0,0,0,0,0,4,0,3,0,0,0,0,1,19.95,59.25,198.69,5,64,3172,2,3,0
0,47,0,0,0,0,0,1,0,3,0,0,0,0,1,19.85,19.85,36.32,5,51,4905,2,3,0
1,23,1,0,1,1,2,61,0,1,1,0,0,2,0,68.05,4158.25,6739.16,4,78,4436,0,1,0
0,35,0,0,0,0,0,48,0,2,1,1,1,0,0,103.85,4946.05,5450.05,5,78,4304,1,2,0
1,56,0,0,1,0,0,24,3,0,1,0,0,0,2,53.6,1315.35,1459.83,3,47,2977,2,0,0
0,79,0,1,0,0,0,17,4,2,0,0,0,1,1,82.65,1470.05,1488.07,4,26,3754,3,0,0
0,40,0,0,1,1,2,44,2,2,0,0,1,1,0,94.4,4295.35,5422.59,5,73,5019,1,2,0
0,20,1,0,1,0,0,59,2,2,1,0,1,1,1,107.0,6152.3,8580.15,4,51,4620,0,1,0
1,45,0,0,0,0,0,2,0,1,0,0,0,0,0,46.6,87.9,91.64,4,54,5096,1,3,0
1,31,0,0,0,0,0,2,0,2,0,0,0,0,0,69.8,146.65,179.03,3,26,3527,1,3,0
1,41,0,0,0,1,1,12,4,0,0,1,1,0,2,69.85,837.5,1162.34,3,36,5796,1,3,0
0,42,0,0,0,0,0,45,2,2,0,0,1,0,1,89.3,4192.15,4814.05,3,32,5470,1,2,0
0,20,1,0,1,0,0,35,0,1,1,0,0,0,0,56.85,1861.1,2588.75,4,46,3102,0,2,0
1,72,0,1,1,0,0,26,3,2,0,1,1,0,0,105.75,2710.25,2833.01,1,91,3157,3,2,1
0,19,1,0,0,0,0,2,5,1,0,0,1,0,0,34.7,62.25,62.25,1,65,3146,0,3,1
0,51,0,0,1,1,3,23,4,2,0,0,0,0,1,75.3,1702.9,2823.69,5,49,5903,2,0,0
1,27,1,0,1,1,3,62,0,2,0,0,0,1,1,81.45,4983.05,7428.44,3,66,5179,0,1,0
1,33,0,0,1,0,0,59,2,2,0,1,1,1,0,99.5,5961.1,6595.94,3,76,6098,1,1,1
0,40,0,0,1,1,2,56,0,3,0,0,0,2,1,24.95,1468.9,3096.26,5,76,5243,1,1,0
1,63,0,0,0,0,0,38,0,2,0,0,0,0,1,69.5,2625.25,3936.58,3,35,4591,3,2,0
0,46,0,0,0,0,0,5,0,1,0,0,0,0,1,44.05,202.15,257.1,5,74,5846,2,3,0
0,62,0,0,1,0,0,11,4,1,1,0,1,0,0,66.35,740.8,913.39,1,91,2860,3,3,1
0,44,0,0,0,0,0,2,5,0,0,0,0,0,1,49.2,103.7,162.26,5,75,2342,1,3,0
0,36,0,0,1,0,0,1,5,1,0,0,0,0,0,29.85,29.85,29.85,3,27,3964,1,3,0
1,43,0,0,1,1,3,55,0,2,1,0,0,0,0,79.4,4238.45,4978.2,4,32,4162,1,1,0
0,53,0,0,0,0,0,3,5,2,0,0,0,0,0,69.85,199.85,304.13,5,40,4764,2,3,0
1,80,0,1,0,0,0,1,0,2,0,0,0,0,0,73.65,73.65,113.53,3,86,5443,3,3,1
1,37,0,0,1,1,2,2,5,3,0,0,0,0,1,20.3,40.25,54.79,4,38,5113,1,3,0
0,37,0,0,0,0,0,72,0,0,1,1,1,2,0,86.6,6350.5,6947.38,3,37,4530,1,1,0
1,25,1,0,0,0,0,24,0,1,0,0,0,0,1,49.7,1167.8,2096.12,5,48,5832,0,0,0
0,35,0,0,0,0,0,28,0,0,0,0,0,1,1,59.0,1654.45,2579.85,4,67,4891,1,2,0
0,54,0,0,0,0,0,1,5,1,0,0,0,0,0,29.95,29.95,29.95,1,95,4534,2,3,1
1,43,0,0,0,1,2,22,4,3,0,0,0,0,1,20.15,432.5,1182.04,5,78,2722,1,0,0
0,44,0,0,0,0,0,32,0,2,0,1,1,1,1,104.05,3416.85,3871.57,4,60,2335,1,2,0
1,26,1,0,0,1,3,27,0,3,0,0,0,1,1,20.05,552.9,1020.0,3,65,2400,0,2,0
0,21,1,0,1,0,0,72,1,2,1,1,1,1,1,109.15,7789.6,8642.8,4,46,4807,0,1,0
0,78,0,1,1,0,0,2,5,2,0,0,0,0,0,79.2,172.85,208.31,3,67,4225,3,3,1
0,43,0,0,0,0,0,33,0,2,0,0,0,0,0,70.4,2406.1,4097.95,4,29,4860,1,2,0
0,21,1,0,0,0,0,30,3,2,0,1,1,0,0,100.2,2983.8,3335.7,1,90,3598,0,2,1
0,46,0,0,1,1,2,3,5,0,0,0,0,0,1,29.7,91.7,91.7,1,84,2613,2,3,1
0,55,0,0,1,1,3,6,5,0,0,0,0,0,1,55.9,365.35,482.41,1,87,4914,2,3,1
0,46,0,0,1,1,1,67,1,1,1,0,1,2,0,69.9,4615.9,5609.51,3,21,6079,2,1,0
1,67,0,1,0,0,0,19,0,2,0,0,0,0,0,79.85,1471.75,1790.57,3,65,3715,3,0,1
1,49,0,0,1,1,1,52,0,2,1,0,1,0,0,93.25,4631.7,5219.3,3,56,4740,2,1,0
0,65,0,1,1,0,0,35,0,0,1,1,0,0,0,100.5,3653.35,4212.65,1,81,4745,3,2,1
0,56,0,0,0,0,0,31,0,2,1,0,0,0,0,87.6,2724.25,4062.77,4,48,5094,2,2,0
1,47,0,0,0,0,0,15,4,1,0,0,0,0,0,51.55,765.5,832.75,2,66,2087,2,0,1
0,62,0,0,0,0,0,12,0,0,1,1,1,1,0,60.65,743.3,702.89,3,24,3740,3,3,0
0,19,1,0,1,1,3,48,0,3,0,0,0,2,1,20.0,935.9,1404.86,5,50,2608,0,2,0
0,34,0,0,1,0,0,33,0,3,0,0,0,0,1,20.05,669.45,806.4,4,22,5759,1,2,0
0,20,1,0,0,0,0,25,3,2,1,1,1,2,0,108.9,2809.05,3617.3,4,80,4398,0,2,0
0,48,0,0,0,0,0,37,0,2,0,0,0,1,0,80.05,3019.1,3374.67,5,55,3364,2,2,0
0,28,1,0,0,0,0,1,0,3,0,0,0,0,2,20.9,20.9,31.11,5,72,3901,0,3,0
0,62,0,0,0,0,0,16,4,3,0,0,0,1,1,19.05,326.65,990.81,5,60,4336,3,0,0
1,49,0,0,0,0,0,1,0,1,0,0,0,0,0,45.3,45.3,79.67,3,66,4568,2,3,1
0,67,0,1,1,0,0,50,2,2,0,1,0,0,0,95.05,4888.7,6516.7,3,92,5863,3,1,1
0,57,0,0,0,0,0,28,3,1,1,0,0,1,0,59.9,1654.7,1971.66,3,69,4131,2,2,0
1,63,0,0,1,1,3,25,0,1,0,0,0,1,1,53.65,1355.45,2259.7,5,25,5854,3,2,0
1,34,0,0,1,0,0,11,0,3,0,0,0,1,1,20.55,184.95,472.16,5,23,3971,1,3,0
0,21,1,0,1,1,1,19,4,0,0,0,0,0,1,24.85,434.8,434.8,5,39,2958,0,0,0
0,31,0,0,0,0,0,1,5,2,0,0,0,0,1,74.3,74.3,113.96,1,69,5996,1,3,1
0,34,0,0,1,1,2,66,1,0,1,0,0,1,1,49.4,3251.85,6427.11,3,59,5232,1,1,0
1,42,0,0,1,0,0,18,4,2,0,0,0,0,0,73.15,1305.95,1607.99,4,73,4283,1,0,0
0,49,0,0,1,1,2,33,0,3,0,0,0,0,0,24.25,838.5,1167.51,5,73,5531,2,2,0
1,20,1,0,0,0,0,11,0,2,0,0,0,0,1,75.9,866.4,1015.45,4,70,4278,0,3,0
1,54,0,0,1,0,0,9,0,2,1,1,0,0,1,94.85,890.6,1047.83,2,72,3016,2,3,1
0,24,1,0,0,0,0,29,0,2,0,0,0,0,1,76.0,2215.25,2418.54,3,46,5324,0,2,0
0,79,0,1,1,0,0,54,2,2,1,1,1,1,0,115.6,6431.05,8791.39,3,45,4337,3,1,0
0,32,0,0,1,0,0,57,2,2,0,1,1,0,0,99.65,5497.05,6191.88,4,42,5106,1,1,0
1,21,1,0,0,0,0,2,0,2,0,0,0,0,1,70.7,140.7,212.82,1,96,5317,0,3,1
1,60,0,0,1,1,1,56,0,2,1,0,0,1,1,85.85,4793.8,5436.68,4,28,5058,2,1,0
0,38,0,0,0,0,0,43,0,1,1,0,0,1,0,55.45,2444.25,2643.05,4,48,3350,1,2,0
1,66,0,1,0,0,0,8,5,2,0,0,0,2,0,69.7,572.85,907.65,4,20,5242,3,3,0
0,66,0,1,1,0,0,65,0,2,0,1,1,1,0,106.25,6979.8,8194.65,1,69,5965,3,1,1
1,59,0,0,0,0,0,48,0,2,0,1,1,2,0,108.1,5067.45,5543.13,4,76,5994,2,2,0
0,32,0,0,1,1,3,47,0,1,1,0,1,2,0,63.8,3007.25,4500.07,3,45,5144,1,2,0
0,38,0,0,1,1,1,72,0,2,1,1,1,2,1,109.5,7854.9,10175.46,3,55,6419,1,1,0
1,29,1,0,0,0,0,1,5,3,0,0,0,0,1,20.55,20.55,27.87,4,28,4801,0,3,0
1,47,0,0,0,0,0,35,3,1,0,1,1,0,0,49.2,1701.65,1701.65,4,40,2782,2,2,0
1,67,0,1,1,0,0,1,0,2,0,0,0,0,0,74.4,74.4,121.76,3,91,5429,3,3,1
0,56,0,0,1,1,3,72,0,0,1,0,0,2,1,66.75,4760.3,6388.94,3,65,6063,2,1,0
0,20,1,0,0,0,0,52,2,2,1,1,1,1,1,111.25,5916.45,7667.06,1,90,4861,0,1,1
1,27,1,0,0,0,0,4,5,2,0,0,1,0,0,79.9,324.3,496.54,1,77,4669,0,3,1
1,33,0,0,1,1,1,2,0,1,0,0,0,0,0,44.5,90.05,151.79,5,49,5456,1,3,0
1,37,0,0,1,0,0,50,0,2,0,1,1,0,1,105.95,5341.8,6385.8,1,79,5536,1,1,1
0,19,1,0,0,0,0,1,0,0,0,0,0,0,1,25.15,25.15,25.15,5,45,3513,0,3,0
0,74,0,1,1,0,0,36,3,2,0,1,0,0,1,91.95,3301.05,3690.81,5,48,3273,3,2,0
0,69,0,1,1,0,0,62,2,1,1,1,1,2,1,79.95,4819.75,6346.19,4,54,6488,3,1,0
1,77,0,1,1,1,2,66,0,2,1,1,1,1,0,116.25,7862.25,8078.07,3,31,4578,3,1,0
0,37,0,0,0,0,0,46,0,2,0,0,0,0,1,84.25,3847.6,5938.02,4,49,3509,1,2,0
0,22,1,0,0,0,0,23,0,2,1,0,0,0,1,79.1,1783.75,2132.89,5,75,3619,0,0,0
0,63,0,0,1,1,1,64,2,2,1,1,1,1,0,113.35,7222.75,7679.87,3,20,4952,3,1,0
1,35,0,0,0,0,0,37,0,0,1,0,0,2,0,65.6,2313.8,3735.71,4,27,3183,1,2,0
1,29,1,0,0,0,0,10,0,2,0,0,0,0,1,79.85,887.35,1371.15,3,38,5983,0,3,0
1,66,0,1,1,0,0,1,0,2,0,1,0,0,0,86.05,86.05,124.83,1,96,4843,3,3,1
1,60,0,0,1,0,0,67,0,1,0,1,1,2,1,81.35,5398.6,8430.35,3,51,4219,2,1,0
1,29,1,0,0,0,0,3,0,2,0,0,0,0,1,73.6,232.5,324.52,5,53,5510,0,3,0
0,23,1,0,1,0,0,72,0,1,1,1,1,2,1,89.8,6510.45,9744.69,3,66,5762,0,1,0
1,62,0,0,1,1,1,64,0,3,0,0,0,2,1,24.8,1514.85,3770.85,3,55,6281,3,1,0
0,59,0,0,1,0,0,36,0,2,0,0,1,0,0,80.4,2937.65,4713.53,3,35,5544,2,2,0
1,48,0,0,1,1,2,67,0,3,0,0,0,2,1,19.4,1284.2,1651.36,5,70,4890,2,1,0
0,68,0,1,1,0,0,3,5,2,1,1,0,0,2,88.3,273.75,351.06,1,68,4486,3,3,1
1,59,0,0,0,0,0,34,0,0,0,0,0,0,0,25.05,852.7,852.7,4,29,3800,2,2,0
0,22,1,0,0,0,0,63,2,2,0,1,1,1,0,99.9,6137.0,6664.94,3,71,4776,0,1,1
0,55,0,0,0,0,0,1,0,3,0,0,0,0,1,19.9,19.9,22.28,4,80,4050,2,3,0
0,62,0,0,0,0,0,7,5,3,0,0,0,0,2,20.05,164.85,502.39,2,89,5595,3,3,1
0,26,1,0,0,0,0,3,5,0,1,0,0,0,2,34.25,139.35,139.35,1,88,2802,0,3,1
1,60,0,0,1,0,0,4,0,2,0,1,0,0,0,80.35,307.4,437.12,1,65,4167,2,3,1
1,51,0,0,0,0,0,4,0,2,0,0,0,0,0,74.8,321.9,350.94,1,71,5882,2,3,1
0,19,1,0,0,0,0,19,0,1,0,0,1,0,0,39.7,710.05,820.05,5,65,4034,0,0,0
0,76,0,1,1,0,0,43,0,2,0,1,0,0,0,94.5,4156.8,4314.18,3,32,4745,3,2,0
0,19,1,0,1,0,0,7,0,2,0,0,0,0,0,69.2,477.55,766.09,3,73,2551,0,3,0
0,57,0,0,0,0,0,14,4,2,0,1,1,0,1,89.8,1129.1,1273.3,1,81,4107,2,0,1
1,62,0,0,0,0,0,17,0,2,0,0,0,0,0,76.65,1313.55,1833.92,2,87,3182,3,0,1
1,38,0,0,0,0,0,1,0,1,0,0,1,0,0,35.55,35.55,35.55,1,71,3958,1,3,1
1,68,0,1,0,0,0,31,3,2,1,1,0,2,0,96.6,2877.95,3353.8,5,40,3364,3,2,0
1,52,0,0,1,1,2,65,0,3,0,0,0,2,1,24.75,1715.1,4087.6,5,39,6263,2,1,0
0,23,1,0,0,0,0,22,0,2,0,1,0,0,0,84.15,1821.95,2304.35,3,32,3549,0,0,0
0,38,0,0,0,0,0,22,0,2,0,1,1,0,0,89.25,1907.85,2304.07,1,82,3161,1,0,1
0,38,0,0,0,0,0,36,0,1,0,0,0,1,0,55.8,1941.5,3700.62,3,25,4770,1,2,0
0,70,0,1,0,0,0,18,0,2,0,0,1,2,0,84.95,1443.65,1971.49,4,74,3878,3,0,0
1,27,1,0,0,0,0,3,5,3,0,0,0,0,1,20.7,57.5,172.73,4,23,2011,0,3,0
0,50,0,0,0,0,0,6,5,3,0,0,0,0,1,19.7,129.55,315.67,5,74,5387,2,3,0
1,71,0,1,1,0,0,43,0,2,1,1,0,1,0,94.3,3953.15,4150.52,3,63,2040,3,2,0
0,56,0,0,1,1,6,49,2,2,0,1,1,0,0,95.4,4613.95,5014.77,5,41,6136,2,1,0
1,73,0,1,1,0,0,61,0,1,0,0,1,1,0,64.05,3902.6,5991.24,4,29,4001,3,1,0
1,33,0,0,1,0,0,31,0,0,0,1,0,0,1,59.05,1882.8,2773.12,5,59,5841,1,2,0
1,40,0,0,0,0,0,29,0,1,1,0,0,0,0,34.3,1004.75,1004.75,5,65,2555,1,2,0
0,43,0,0,0,0,0,23,0,1,0,1,1,1,0,78.55,1843.05,2947.66,3,47,3127,1,0,0
0,23,1,0,1,0,0,26,3,1,0,1,1,2,1,73.5,1905.7,2845.79,5,67,3596,0,2,0
0,52,0,0,0,0,0,1,5,2,0,0,0,0,0,69.65,69.65,118.89,2,77,2418,2,3,1
1,70,0,1,0,0,0,16,4,2,0,0,0,2,0,74.45,1261.35,1613.67,5,47,5111,3,0,0
0,80,0,1,0,0,0,36,3,2,0,0,0,2,0,74.9,2659.45,4155.97,3,23,5041,3,2,0
0,52,0,0,0,0,0,41,2,3,0,0,0,0,0,20.45,775.6,1410.28,5,80,2839,2,2,0
0,35,0,0,0,0,0,27,0,1,0,0,0,0,1,56.7,1652.95,2333.62,3,79,4472,1,2,0
0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,24.9,24.9,24.9,4,61,5318,1,3,0
1,22,1,0,0,0,0,7,5,2,0,0,1,0,0,86.8,620.35,834.62,2,66,3780,0,3,1
1,59,0,0,1,0,0,66,1,3,0,0,0,1,0,20.35,1359.5,4331.48,5,22,4845,2,1,0
1,51,0,0,1,1,2,19,4,1,0,0,0,0,1,50.1,910.45,1210.38,5,76,5749,2,0,0
0,39,0,0,1,0,0,34,0,2,0,1,0,0,0,87.45,2874.15,4260.67,3,91,3358,1,2,1
0,65,0,1,0,0,0,6,0,2,0,0,0,2,0,74.1,450.9,526.92,3,79,4716,3,3,0
1,44,0,0,1,1,3,12,4,3,0,0,0,2,1,19.7,258.35,314.87,4,24,5104,1,3,0
1,44,0,0,0,0,0,1,5,3,0,0,0,0,1,20.25,20.25,60.71,3,57,5384,1,3,0
1,27,1,0,0,0,0,35,0,2,1,1,0,0,0,95.5,3418.2,5014.9,3,27,3715,0,2,0
1,22,1,0,0,0,0,11,4,3,0,0,0,1,2,19.5,226.8,595.08,4,28,5825,0,3,0
0,37,0,0,0,0,0,5,0,0,0,0,1,0,0,64.0,370.25,594.15,5,75,4421,1,3,0
1,50,0,0,0,0,0,65,2,3,0,0,0,1,1,24.8,1600.95,4582.5,4,76,5826,2,1,0
0,50,0,0,0,0,0,12,0,1,0,0,0,0,0,45.05,523.1,897.74,4,37,5624,2,3,0
1,61,0,0,0,0,0,3,0,2,1,0,0,0,1,82.3,214.4,369.31,4,56,5755,3,3,0
1,19,1,0,1,1,3,70,1,0,1,1,1,1,0,60.35,4138.7,4089.47,3,56,4122,0,1,0
1,30,0,0,0,0,0,2,0,0,0,0,0,0,0,53.45,119.5,144.68,4,25,3477,0,3,0
1,34,0,0,0,0,0,45,2,2,0,1,1,0,1,100.85,4740.0,5375.4,1,70,4898,1,2,1
0,65,0,1,0,0,0,57,2,1,0,1,1,2,0,55.0,3094.05,3094.05,4,76,4622,3,1,0
1,35,0,0,1,1,2,65,2,2,1,0,0,2,1,94.55,6078.75,7348.2,4,36,4603,1,1,0
1,57,0,0,1,0,0,49,0,1,0,1,1,1,0,51.8,2541.25,2591.25,2,67,5375,2,1,1
1,54,0,0,1,1,2,56,2,3,0,0,0,2,0,24.15,1402.25,3482.36,4,21,5137,2,1,0
1,41,0,0,0,0,0,1,5,2,0,0,1,0,0,86.6,86.6,92.03,3,93,5228,1,3,1
0,35,0,0,1,1,1,71,1,2,1,0,0,1,1,95.15,6770.85,9222.48,3,41,5647,1,1,0
1,23,1,0,0,1,2,35,0,1,1,1,1,1,1,72.1,2495.15,2849.0,4,45,5510,0,2,0
0,59,0,0,0,0,0,30,3,1,0,1,1,1,1,79.3,2427.1,2629.3,3,78,2655,2,2,0
0,23,1,0,0,0,0,20,4,3,0,0,0,0,0,19.5,413.0,632.4,3,28,5409,0,0,0
0,37,0,0,1,0,0,70,0,1,1,1,1,2,0,80.6,5460.2,8526.9,3,68,5880,1,1,0
1,75,0,1,1,0,0,72,1,0,0,1,1,2,1,84.45,5899.85,7103.69,3,25,5856,3,1,0
1,47,0,0,0,0,0,45,0,3,0,0,0,1,0,18.85,867.3,2693.85,4,78,2653,2,2,0
0,49,0,0,1,0,0,68,0,0,1,0,0,1,0,55.9,3848.8,6914.52,3,77,5160,2,1,0
0,19,1,0,1,0,0,34,0,0,1,0,0,0,0,62.65,2274.9,3679.78,1,91,3918,0,2,1
1,54,0,0,0,0,0,58,2,2,0,1,1,1,0,99.15,5720.95,7615.81,3,26,6409,2,1,0
1,67,0,1,0,0,0,64,0,2,1,1,1,1,0,102.1,6688.1,7332.58,5,47,6100,3,1,0
1,27,1,0,0,0,0,27,0,3,0,0,0,2,1,19.85,470.0,1756.55,4,58,2176,0,2,0
1,32,0,0,0,0,0,12,0,2,0,1,0,0,0,81.45,912.0,1044.48,3,70,2916,1,3,0
1,54,0,0,1,0,0,15,4,2,0,0,0,0,0,68.6,1108.6,1561.15,4,47,3351,2,0,0
0,56,0,0,1,0,0,51,2,0,1,0,0,1,0,60.5,3145.15,5551.33,3,63,4207,2,1,0
0,28,1,0,1,1,1,6,5,0,0,0,0,0,1,48.95,273.25,422.23,3,30,3061,0,3,0
0,31,0,0,0,0,0,1,5,1,0,1,0,0,0,34.7,34.7,34.7,3,81,4476,1,3,1
1,40,0,0,0,1,1,1,0,2,0,0,1,0,1,84.6,84.6,111.45,2,66,2484,1,3,1
0,22,1,0,0,0,0,2,5,1,0,0,0,0,0,44.45,82.7,120.1,3,26,5694,0,3,0
1,59,0,0,1,0,0,46,0,3,0,0,0,0,0,19.6,851.2,1590.42,5,59,5092,2,2,0
0,30,0,0,1,1,3,38,0,0,0,0,0,0,0,54.5,2076.05,3834.31,3,23,5499,0,2,0
1,71,0,1,0,0,0,22,0,2,1,1,0,0,0,90.5,1910.6,2925.02,1,71,5014,3,0,1
1,37,0,0,0,0,0,1,5,3,0,0,0,0,1,20.8,20.8,68.94,4,38,3678,1,3,0
0,60,0,0,0,1,3,49,0,3,0,0,0,2,1,20.45,1024.65,2577.95,4,20,4784,2,1,0
1,39,0,0,1,0,0,72,0,1,1,0,0,2,1,72.1,5016.65,8080.25,3,42,4658,1,1,0
